NAMESPACE      NAME                                      UID
default        raasa-test-benign-compute                 b1a8ec35-39c6-4a28-92db-7c7aa6565e4e
default        raasa-test-benign-steady                  f7dd55cc-5a91-40d9-b75f-f2c1c1861c7e
default        raasa-test-malicious-cpu                  554fa063-daa2-4b56-ab5d-b975a46953ec
kube-system    coredns-76c974cb66-r864s                  82fb38fe-26e2-4ea3-b899-b2de6dbc7a25
kube-system    local-path-provisioner-8686667995-r649k   d6147313-60f2-4656-a0d1-f6db9f685b23
kube-system    metrics-server-7bbbb75f47-8c6kx           bb0677c6-356a-47b5-9bcc-028111f9b469
kube-system    tetragon-6fk5g                            d22b920c-3490-4b20-a309-114e9b83dce6
kube-system    tetragon-operator-79c87675d6-d8rkl        2a76cfd1-fe95-471b-8989-1e7604d82b57
raasa-bench    raasa-bench-client-5fd64dcfbf-hvl28       fb7c8b53-6725-44c4-934e-d56076bb96e4
raasa-bench    raasa-bench-server-7c49558994-2nmcp       9fe01a8d-cc29-47b7-bf87-d9ed44f5258b
raasa-demo     raasa-net-client-669f7c4cf8-2d9w8         2cd3da09-ad6b-4d09-b925-26ecbfdd48c5
raasa-demo     raasa-net-server-79c9b5b7d6-5jfk2         7afc0060-90b9-468a-af15-5cc38cda0778
raasa-system   raasa-agent-pdxgt                         3c15eea8-de34-4cd7-8c82-3418780a364f
