Apr 26 04:51:09 ip-172-31-16-234 k3s[668]: E0426 04:51:09.586748     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 10s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:51:21 ip-172-31-16-234 k3s[668]: I0426 04:51:21.522833     668 scope.go:117] "RemoveContainer" containerID="c5e2d5adbe47ac42b70ed9c108be608aebd3409bcf5e344d43b3750bcff4eb6b"
Apr 26 04:52:26 ip-172-31-16-234 k3s[668]: E0426 04:52:26.724643     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 04:52:26 ip-172-31-16-234 k3s[668]: I0426 04:52:26.724691     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]: E0426 04:52:27.318358     668 controller.go:102] "Unhandled Error" err=<
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[ca87b0f7-6d38-4b65-b366-bb861c9bf96e] Cache-Control:[no-cache, private] Content-Length:[205] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 04:52:27 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 04:52:27 ip-172-31-16-234 k3s[668]: I0426 04:52:27.318388     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:53:15Z" level=info msg="COMPACT compactRev=1434 targetCompactRev=1571 currentRev=2571"
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:53:15Z" level=info msg="COMPACT deleted 124 rows from 137 revisions in 2.709207ms - compacted to 1571/2571"
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T04:53:15Z" level=info msg="COMPACT compacted from 1434 to 1571 in 1 transactions over 4ms"
Apr 26 04:53:15 ip-172-31-16-234 k3s[668]: I0426 04:53:15.583030     668 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.43.0.0/16
Apr 26 04:54:31 ip-172-31-16-234 k3s[668]: I0426 04:54:31.060409     668 scope.go:117] "RemoveContainer" containerID="c5e2d5adbe47ac42b70ed9c108be608aebd3409bcf5e344d43b3750bcff4eb6b"
Apr 26 04:54:31 ip-172-31-16-234 k3s[668]: I0426 04:54:31.060748     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:54:31 ip-172-31-16-234 k3s[668]: E0426 04:54:31.061155     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 20s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:54:44 ip-172-31-16-234 k3s[668]: I0426 04:54:44.522410     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:54:44 ip-172-31-16-234 k3s[668]: E0426 04:54:44.522577     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 20s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:54:59 ip-172-31-16-234 k3s[668]: I0426 04:54:59.522254     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]: E0426 04:55:26.730934     668 controller.go:102] "Unhandled Error" err=<
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[df9f4478-d9b4-44ea-945c-e4e9f90f07b6] Cache-Control:[no-cache, private] Content-Length:[156] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 04:55:26 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 04:55:26 ip-172-31-16-234 k3s[668]: I0426 04:55:26.730969     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:55:27 ip-172-31-16-234 k3s[668]: E0426 04:55:27.302799     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 04:55:27 ip-172-31-16-234 k3s[668]: I0426 04:55:27.302821     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 04:55:30 ip-172-31-16-234 k3s[668]: I0426 04:55:30.198093     668 scope.go:117] "RemoveContainer" containerID="ddf8512dc67fe7da250b338106ec9c59324c82e23d085f634fe2e48d05978c77"
Apr 26 04:55:30 ip-172-31-16-234 k3s[668]: I0426 04:55:30.199566     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:55:30 ip-172-31-16-234 k3s[668]: E0426 04:55:30.199868     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 40s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:55:44 ip-172-31-16-234 k3s[668]: I0426 04:55:44.522222     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:55:44 ip-172-31-16-234 k3s[668]: E0426 04:55:44.522424     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 40s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:55:59 ip-172-31-16-234 k3s[668]: I0426 04:55:59.522591     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:55:59 ip-172-31-16-234 k3s[668]: E0426 04:55:59.522735     668 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"raasa-agent\" with CrashLoopBackOff: \"back-off 40s restarting failed container=raasa-agent pod=raasa-agent-kc2dj_raasa-system(11ff04a0-2ddb-41cf-8434-04c0482b7828)\"" pod="raasa-system/raasa-agent-kc2dj" podUID="11ff04a0-2ddb-41cf-8434-04c0482b7828"
Apr 26 04:56:13 ip-172-31-16-234 k3s[668]: I0426 04:56:13.523653     668 scope.go:117] "RemoveContainer" containerID="c7346de5a769536f1578c17fa11cfb3b8b0a67aec49a9d08e11b64d182025ffe"
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954404     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"config\" (UniqueName: \"kubernetes.io/configmap/11ff04a0-2ddb-41cf-8434-04c0482b7828-config\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954435     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"sys\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-sys\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954449     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"raasa-probe-dir\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-raasa-probe-dir\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954464     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"kube-api-access-tp4nc\" (UniqueName: \"kubernetes.io/projected/11ff04a0-2ddb-41cf-8434-04c0482b7828-kube-api-access-tp4nc\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954477     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"debugfs\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-debugfs\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954488     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"proc\" (UniqueName: \"kubernetes.io/host-path/11ff04a0-2ddb-41cf-8434-04c0482b7828-proc\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
Apr 26 04:56:23 ip-172-31-16-234 k3s[668]: I0426 04:56:23.954503     668 reconciler_common.go:163] "operationExecutor.UnmountVolume started for volume \"audit-logs\" (UniqueName: \"kubernetes.io/empty-dir/11ff04a0-2ddb-41cf-8434-04c0482b7828-audit-logs\") pod \"11ff04a0-2ddb-41cf-8434-04c0482b7828\" (UID: \"11ff04a0-2ddb-41cf-8434-04c0482b7828\") "
