NAMESPACE      NAME                                      READY   STATUS    RESTARTS       AGE    IP              NODE               NOMINATED NODE   READINESS GATES
default        raasa-test-benign-compute                 1/1     Running   0              49m    10.42.0.28      ip-172-31-16-234   <none>           <none>
default        raasa-test-benign-steady                  1/1     Running   0              49m    10.42.0.27      ip-172-31-16-234   <none>           <none>
default        raasa-test-malicious-cpu                  1/1     Running   0              49m    10.42.0.29      ip-172-31-16-234   <none>           <none>
kube-system    coredns-76c974cb66-r864s                  1/1     Running   1 (111m ago)   122m   10.42.0.15      ip-172-31-16-234   <none>           <none>
kube-system    local-path-provisioner-8686667995-r649k   1/1     Running   1 (111m ago)   122m   10.42.0.16      ip-172-31-16-234   <none>           <none>
kube-system    metrics-server-7bbbb75f47-8c6kx           1/1     Running   0              90m    10.42.0.18      ip-172-31-16-234   <none>           <none>
kube-system    tetragon-6fk5g                            2/2     Running   2 (111m ago)   122m   172.31.16.234   ip-172-31-16-234   <none>           <none>
kube-system    tetragon-operator-79c87675d6-d8rkl        1/1     Running   1 (111m ago)   122m   10.42.0.17      ip-172-31-16-234   <none>           <none>
raasa-demo     raasa-net-client-669f7c4cf8-2d9w8         1/1     Running   1 (91m ago)    120m   10.42.0.20      ip-172-31-16-234   <none>           <none>
raasa-demo     raasa-net-server-79c9b5b7d6-5jfk2         1/1     Running   1 (111m ago)   120m   10.42.0.19      ip-172-31-16-234   <none>           <none>
raasa-system   raasa-agent-jg9g6                         3/3     Running   0              27m    172.31.16.234   ip-172-31-16-234   <none>           <none>
