E0426 04:57:58.374716       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 04:58:05.708721       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.18:38942->10.43.0.1:443: read: connection reset by peer"
E0426 04:58:05.708832       1 reflector.go:200] "Failed to watch" err="failed to list *v1.Node: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.18:38942->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.Node"
E0426 04:58:15.712315       1 request.go:1360] "Unexpected error when reading response body" err="http2: client connection force closed via ClientConn.Close"
E0426 04:58:15.712430       1 reflector.go:200] "Failed to watch" err="failed to list *v1.PartialObjectMetadata: unexpected error when reading response body. Please retry. Original error: http2: client connection force closed via ClientConn.Close" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.PartialObjectMetadata"
E0426 04:58:15.712493       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": http2: client connection force closed via ClientConn.Close
E0426 04:58:15.712534       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": http2: client connection force closed via ClientConn.Close" logger="UnhandledError"
I0426 04:58:15.712572       1 reflector.go:556] "Warning: watch ended with error" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.ConfigMap" err="an error on the server (\"unable to decode an event from the watch stream: http2: client connection force closed via ClientConn.Close\") has prevented the request from succeeding"
I0426 04:58:15.712616       1 reflector.go:556] "Warning: watch ended with error" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.ConfigMap" err="an error on the server (\"unable to decode an event from the watch stream: http2: client connection force closed via ClientConn.Close\") has prevented the request from succeeding"
I0426 04:58:15.712646       1 reflector.go:556] "Warning: watch ended with error" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.ConfigMap" err="an error on the server (\"unable to decode an event from the watch stream: http2: client connection force closed via ClientConn.Close\") has prevented the request from succeeding"
E0426 04:59:03.845697       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
E0426 04:59:03.845759       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": net/http: request canceled (Client.Timeout exceeded while awaiting headers)" logger="UnhandledError"
E0426 04:59:13.874391       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
E0426 04:59:13.874457       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": context deadline exceeded" logger="UnhandledError"
E0426 04:59:21.486022       1 request.go:1360] "Unexpected error when reading response body" err="read tcp 10.42.0.18:36428->10.43.0.1:443: read: connection reset by peer"
E0426 04:59:21.486227       1 reflector.go:200] "Failed to watch" err="failed to list *v1.Node: unexpected error when reading response body. Please retry. Original error: read tcp 10.42.0.18:36428->10.43.0.1:443: read: connection reset by peer" logger="UnhandledError" reflector="k8s.io/client-go@v0.33.7/tools/cache/reflector.go:285" type="*v1.Node"
E0426 04:59:37.526480       1 webhook.go:269] Failed to make webhook authorizer request: Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
E0426 04:59:37.529389       1 errors.go:83] "Unhandled Error" err="Post \"https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s\": context deadline exceeded" logger="UnhandledError"
